Period,Group,Sender,Time,ClientTime,Key,Value
1,1,3,1416804107211424362,1416804107189,_at_barrier,_tick_37_1
1,1,2,1416804107283431025,1416804107257,_at_barrier,_tick_37_1
1,1,4,1416804107283565621,1416804107258,_at_barrier,_tick_37_1
1,1,1,1416804107283856145,1416804107258,_at_barrier,_tick_37_1
1,1,1,1416804107346861144,1416804107323,sync_time,"{""t"": 38}"
1,1,1,1416804107357677278,1416804107323,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 35.63, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804108162057149,1416804108137,replace_bids,"{""id"": ""3"", ""new_bid"": ""37.16""}"
1,1,3,1416804108169794023,1416804108137,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""37.16""}"
1,1,3,1416804108343821062,1416804108324,replace_bids,"{""id"": ""3"", ""new_bid"": ""36.54""}"
1,1,3,1416804108344257808,1416804108324,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""36.54""}"
1,1,3,1416804108357427757,1416804108339,_at_barrier,_tick_38_1
1,1,1,1416804108380719172,1416804108363,_at_barrier,_tick_38_1
1,1,4,1416804108382547648,1416804108363,_at_barrier,_tick_38_1
1,1,2,1416804108382734040,1416804108363,_at_barrier,_tick_38_1
1,1,3,1416804108390383186,1416804108368,replace_bids,"{""id"": ""3"", ""new_bid"": ""31.96""}"
1,1,3,1416804108390794644,1416804108368,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""31.96""}"
1,1,1,1416804108435209689,1416804108413,sync_time,"{""t"": 39}"
1,1,1,1416804108441353400,1416804108413,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 3, ""ctr"": 400, ""revenue"": 12000, ""bid"": 36.54, ""vfc"": 30, ""cost"": 11263.4, ""payoff"": 736.6000000000004}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10575.4, ""payoff"": -2975.3999999999996}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 5200.3, ""payoff"": 2399.7}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 27.37, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804108445232607,1416804108430,replace_bids,"{""id"": ""3"", ""new_bid"": ""27.37""}"
1,1,3,1416804108449880423,1416804108430,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""27.37""}"
1,1,3,1416804108481623211,1416804108463,replace_bids,"{""id"": ""3"", ""new_bid"": ""24.01""}"
1,1,3,1416804108488237424,1416804108463,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""24.01""}"
1,1,3,1416804108513697976,1416804108496,replace_bids,"{""id"": ""3"", ""new_bid"": ""23.70""}"
1,1,3,1416804108523189223,1416804108496,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""23.70""}"
1,1,3,1416804109436586407,1416804109415,_at_barrier,_tick_39_1
1,1,4,1416804109468359488,1416804109443,_at_barrier,_tick_39_1
1,1,2,1416804109475869613,1416804109452,_at_barrier,_tick_39_1
1,1,1,1416804109476063871,1416804109453,_at_barrier,_tick_39_1
1,1,1,1416804109571407045,1416804109551,sync_time,"{""t"": 40}"
1,1,1,1416804109580247469,1416804109551,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10269.100000000002, ""payoff"": -2269.100000000002}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9703.3, ""payoff"": 5496.700000000001}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 4503, ""payoff"": -2603}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804110574553065,1416804110553,_at_barrier,_tick_40_1
1,1,2,1416804110600782823,1416804110582,_at_barrier,_tick_40_1
1,1,4,1416804110605629804,1416804110583,_at_barrier,_tick_40_1
1,1,1,1416804110606145414,1416804110583,_at_barrier,_tick_40_1
1,1,1,1416804110646516929,1416804110628,sync_time,"{""t"": 41}"
1,1,1,1416804110655687037,1416804110628,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10269.100000000002, ""payoff"": -2269.100000000002}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9703.3, ""payoff"": 5496.700000000001}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 4503, ""payoff"": -2603}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804111648729225,1416804111631,_at_barrier,_tick_41_1
1,1,2,1416804111671912262,1416804111654,_at_barrier,_tick_41_1
1,1,4,1416804111682835471,1416804111655,_at_barrier,_tick_41_1
1,1,1,1416804111693781567,1416804111674,_at_barrier,_tick_41_1
1,1,1,1416804111838761602,1416804111727,sync_time,"{""t"": 42}"
1,1,1,1416804111840236083,1416804111727,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10269.100000000002, ""payoff"": -2269.100000000002}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9703.3, ""payoff"": 5496.700000000001}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 4503, ""payoff"": -2603}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804112928293457,1416804112807,_at_barrier,_tick_42_1
1,1,2,1416804112928619414,1416804112725,_at_barrier,_tick_42_1
1,1,4,1416804112928945672,1416804112809,_at_barrier,_tick_42_1
1,1,3,1416804112937838003,1416804112825,_at_barrier,_tick_42_1
1,1,1,1416804113132754692,1416804113114,sync_time,"{""t"": 43}"
1,1,1,1416804113145102775,1416804113114,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 34.4, ""vfc"": 20, ""cost"": 10269.100000000002, ""payoff"": -2269.100000000002}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9703.3, ""payoff"": 5496.700000000001}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 4503, ""payoff"": -2603}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804113523894267,1416804113496,replace_bids,"{""id"": ""2"", ""new_bid"": ""34.71""}"
1,1,2,1416804113526195558,1416804113496,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""34.71""}"
1,1,2,1416804113701473527,1416804113682,replace_bids,"{""id"": ""2"", ""new_bid"": ""34.40""}"
1,1,2,1416804113704499333,1416804113682,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""34.40""}"
1,1,2,1416804113737275970,1416804113716,replace_bids,"{""id"": ""2"", ""new_bid"": ""31.96""}"
1,1,2,1416804113737683902,1416804113716,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""31.96""}"
1,1,2,1416804113770513742,1416804113746,replace_bids,"{""id"": ""2"", ""new_bid"": ""30.73""}"
1,1,2,1416804113770926911,1416804113746,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""30.73""}"
1,1,2,1416804113807402332,1416804113785,replace_bids,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804113815259017,1416804113785,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804113998429141,1416804113964,replace_bids,"{""id"": ""2"", ""new_bid"": ""28.90""}"
1,1,2,1416804114009356057,1416804113964,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""28.90""}"
1,1,2,1416804114124008852,1416804114104,replace_bids,"{""id"": ""2"", ""new_bid"": ""28.29""}"
1,1,2,1416804114132469794,1416804114104,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""28.29""}"
1,1,2,1416804114137479235,1416804114118,_at_barrier,_tick_43_1
1,1,1,1416804114178699137,1416804114145,_at_barrier,_tick_43_1
1,1,3,1416804114178965230,1416804114145,_at_barrier,_tick_43_1
1,1,4,1416804114179253110,1416804114145,_at_barrier,_tick_43_1
1,1,2,1416804114185502556,1416804114165,replace_bids,"{""id"": ""2"", ""new_bid"": ""27.68""}"
1,1,2,1416804114185915761,1416804114165,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""27.68""}"
1,1,1,1416804114229794259,1416804114211,sync_time,"{""t"": 44}"
1,1,1,1416804114230289628,1416804114212,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 2, ""ctr"": 400, ""revenue"": 8000, ""bid"": 28.29, ""vfc"": 20, ""cost"": 10269.100000000002, ""payoff"": -2269.100000000002}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9703.3, ""payoff"": 5496.700000000001}, {""current_slot"": 2, ""name"": 1, ""ctr"": 190, ""revenue"": 1900, ""bid"": 27.37, ""vfc"": 10, ""cost"": 4503, ""payoff"": -2603}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804114243245085,1416804114223,replace_bids,"{""id"": ""2"", ""new_bid"": ""27.37""}"
1,1,2,1416804114251270289,1416804114223,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""27.37""}"
1,1,2,1416804114297509452,1416804114278,replace_bids,"{""id"": ""2"", ""new_bid"": ""27.06""}"
1,1,2,1416804114299843363,1416804114278,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""27.06""}"
1,1,2,1416804114339999826,1416804114319,replace_bids,"{""id"": ""2"", ""new_bid"": ""26.76""}"
1,1,2,1416804114351122058,1416804114319,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""26.76""}"
1,1,2,1416804114390540615,1416804114371,replace_bids,"{""id"": ""2"", ""new_bid"": ""26.45""}"
1,1,2,1416804114391239330,1416804114371,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""26.45""}"
1,1,2,1416804115233274889,1416804115211,_at_barrier,_tick_44_1
1,1,4,1416804115263289830,1416804115242,_at_barrier,_tick_44_1
1,1,1,1416804115270649372,1416804115246,_at_barrier,_tick_44_1
1,1,3,1416804115270848904,1416804115245,_at_barrier,_tick_44_1
1,1,1,1416804115320805309,1416804115300,sync_time,"{""t"": 45}"
1,1,1,1416804115331254049,1416804115300,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 28.29, ""vfc"": 40, ""cost"": 10075.9, ""payoff"": 5924.1}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 27.37, ""vfc"": 10, ""cost"": 9528.5, ""payoff"": -5728.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 26.45, ""vfc"": 20, ""cost"": 4503, ""payoff"": -703}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804116322548292,1416804116301,_at_barrier,_tick_45_1
1,1,4,1416804116345189156,1416804116327,_at_barrier,_tick_45_1
1,1,3,1416804116345439825,1416804116327,_at_barrier,_tick_45_1
1,1,2,1416804116345737209,1416804116326,_at_barrier,_tick_45_1
1,1,1,1416804116392122847,1416804116374,sync_time,"{""t"": 46}"
1,1,1,1416804116399517337,1416804116374,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 28.29, ""vfc"": 40, ""cost"": 10075.9, ""payoff"": 5924.1}, {""current_slot"": 1, ""name"": 1, ""ctr"": 380, ""revenue"": 3800, ""bid"": 27.37, ""vfc"": 10, ""cost"": 9528.5, ""payoff"": -5728.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 26.45, ""vfc"": 20, ""cost"": 4503, ""payoff"": -703}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804116926544226,1416804116902,replace_bids,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416804116944632745,1416804116902,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""27.37""}"
1,1,1,1416804117061255437,1416804117040,replace_bids,"{""id"": ""1"", ""new_bid"": ""28.59""}"
1,1,1,1416804117069001491,1416804117040,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""28.59""}"
1,1,1,1416804117110414932,1416804117074,replace_bids,"{""id"": ""1"", ""new_bid"": ""31.04""}"
1,1,1,1416804117110857731,1416804117074,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""31.04""}"
1,1,1,1416804117129584051,1416804117109,replace_bids,"{""id"": ""1"", ""new_bid"": ""32.26""}"
1,1,1,1416804117139062349,1416804117109,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""32.26""}"
1,1,1,1416804117326707178,1416804117308,replace_bids,"{""id"": ""1"", ""new_bid"": ""32.57""}"
1,1,1,1416804117327129786,1416804117308,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""32.57""}"
1,1,1,1416804117373124979,1416804117354,replace_bids,"{""id"": ""1"", ""new_bid"": ""33.18""}"
1,1,1,1416804117373535007,1416804117354,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""33.18""}"
1,1,1,1416804117394612846,1416804117375,_at_barrier,_tick_46_1
1,1,1,1416804117403930572,1416804117388,replace_bids,"{""id"": ""1"", ""new_bid"": ""35.02""}"
1,1,1,1416804117407524346,1416804117389,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""35.02""}"
1,1,4,1416804117420781326,1416804117400,_at_barrier,_tick_46_1
1,1,2,1416804117424724940,1416804117404,_at_barrier,_tick_46_1
1,1,3,1416804117428362601,1416804117404,_at_barrier,_tick_46_1
1,1,1,1416804117453263900,1416804117424,replace_bids,"{""id"": ""1"", ""new_bid"": ""36.24""}"
1,1,1,1416804117455184489,1416804117424,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""36.24""}"
1,1,1,1416804117489252718,1416804117471,sync_time,"{""t"": 47}"
1,1,1,1416804117490733249,1416804117471,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 35.02, ""vfc"": 10, ""cost"": 10094.300000000001, ""payoff"": -6094.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9528.5, ""payoff"": 5671.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 26.45, ""vfc"": 20, ""cost"": 4503, ""payoff"": -703}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416804117493169249,1416804117474,replace_bids,"{""id"": ""1"", ""new_bid"": ""36.54""}"
1,1,1,1416804117493565871,1416804117474,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""36.54""}"
1,1,1,1416804117536728949,1416804117518,replace_bids,"{""id"": ""1"", ""new_bid"": ""37.16""}"
1,1,1,1416804117544975865,1416804117518,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""37.16""}"
1,1,1,1416804117583163871,1416804117565,replace_bids,"{""id"": ""1"", ""new_bid"": ""39.60""}"
1,1,1,1416804117601603985,1416804117565,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""39.60""}"
1,1,1,1416804117618636817,1416804117599,replace_bids,"{""id"": ""1"", ""new_bid"": ""45.11""}"
1,1,1,1416804117619029552,1416804117599,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""45.11""}"
1,1,1,1416804117656087680,1416804117637,replace_bids,"{""id"": ""1"", ""new_bid"": ""51.83""}"
1,1,1,1416804117656514639,1416804117637,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""51.83""}"
1,1,1,1416804117689603960,1416804117671,replace_bids,"{""id"": ""1"", ""new_bid"": ""54.89""}"
1,1,1,1416804117690011605,1416804117671,replace_my_bid,"{""id"": ""1"", ""new_bid"": ""54.89""}"
1,1,1,1416804118493664814,1416804118472,_at_barrier,_tick_47_1
1,1,3,1416804118522612674,1416804118499,_at_barrier,_tick_47_1
1,1,2,1416804118522820256,1416804118499,_at_barrier,_tick_47_1
1,1,4,1416804118544435058,1416804118499,_at_barrier,_tick_47_1
1,1,1,1416804118602502021,1416804118576,sync_time,"{""t"": 48}"
1,1,1,1416804118611329351,1416804118577,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 10094.300000000001, ""payoff"": -6094.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9528.5, ""payoff"": 5671.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 26.45, ""vfc"": 20, ""cost"": 4503, ""payoff"": -703}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804119613711484,1416804119576,_at_barrier,_tick_48_1
1,1,4,1416804119636717523,1416804119619,_at_barrier,_tick_48_1
1,1,1,1416804119639385932,1416804119619,_at_barrier,_tick_48_1
1,1,3,1416804119639585221,1416804119619,_at_barrier,_tick_48_1
1,1,1,1416804119683524926,1416804119665,sync_time,"{""t"": 49}"
1,1,1,1416804119692865436,1416804119665,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 10094.300000000001, ""payoff"": -6094.300000000001}, {""current_slot"": 1, ""name"": 4, ""ctr"": 380, ""revenue"": 15200, ""bid"": 28.29, ""vfc"": 40, ""cost"": 9528.5, ""payoff"": 5671.5}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 26.45, ""vfc"": 20, ""cost"": 4503, ""payoff"": -703}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804120073068778,1416804120052,replace_bids,"{""id"": ""2"", ""new_bid"": ""27.68""}"
1,1,2,1416804120082940972,1416804120052,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""27.68""}"
1,1,2,1416804120244239344,1416804120224,replace_bids,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804120253929731,1416804120224,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""29.51""}"
1,1,2,1416804120282624745,1416804120260,replace_bids,"{""id"": ""2"", ""new_bid"": ""33.79""}"
1,1,2,1416804120283041027,1416804120260,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""33.79""}"
1,1,2,1416804120314854519,1416804120294,replace_bids,"{""id"": ""2"", ""new_bid"": ""35.02""}"
1,1,2,1416804120315271364,1416804120294,replace_my_bid,"{""id"": ""2"", ""new_bid"": ""35.02""}"
1,1,2,1416804120689399156,1416804120668,_at_barrier,_tick_49_1
1,1,1,1416804120718204691,1416804120699,_at_barrier,_tick_49_1
1,1,3,1416804120719838254,1416804120700,_at_barrier,_tick_49_1
1,1,4,1416804120720033940,1416804120700,_at_barrier,_tick_49_1
1,1,1,1416804120874163652,1416804120751,sync_time,"{""t"": 50}"
1,1,1,1416804120874695182,1416804120751,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 10578.5, ""payoff"": -6578.5}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 9878.099999999999, ""payoff"": -2278.0999999999985}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 4503, ""payoff"": 3097}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416804121773355890,1416804121750,_at_barrier,_tick_50_1
1,1,4,1416804121796963050,1416804121778,_at_barrier,_tick_50_1
1,1,3,1416804121799804670,1416804121778,_at_barrier,_tick_50_1
1,1,1,1416804121800003950,1416804121778,_at_barrier,_tick_50_1
1,1,1,1416804121844053606,1416804121824,sync_time,"{""t"": 51}"
1,1,1,1416804121844550012,1416804121824,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 10578.5, ""payoff"": -6578.5}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 9878.099999999999, ""payoff"": -2278.0999999999985}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 4503, ""payoff"": 3097}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804122852852878,1416804122832,_at_barrier,_tick_51_1
1,1,2,1416804122877907385,1416804122860,_at_barrier,_tick_51_1
1,1,1,1416804122878783218,1416804122860,_at_barrier,_tick_51_1
1,1,4,1416804122878977574,1416804122860,_at_barrier,_tick_51_1
1,1,1,1416804122938298076,1416804122919,sync_time,"{""t"": 52}"
1,1,1,1416804122946063250,1416804122919,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 1, ""ctr"": 400, ""revenue"": 4000, ""bid"": 54.89, ""vfc"": 10, ""cost"": 10578.5, ""payoff"": -6578.5}, {""current_slot"": 1, ""name"": 2, ""ctr"": 380, ""revenue"": 7600, ""bid"": 35.02, ""vfc"": 20, ""cost"": 9878.099999999999, ""payoff"": -2278.0999999999985}, {""current_slot"": 2, ""name"": 4, ""ctr"": 190, ""revenue"": 7600, ""bid"": 28.29, ""vfc"": 40, ""cost"": 4503, ""payoff"": 3097}, {""current_slot"": 3, ""name"": 3, ""ctr"": 0, ""revenue"": 0, ""bid"": 23.7, ""vfc"": 30, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416804123050429076,1416804123030,replace_bids,"{""id"": ""3"", ""new_bid"": ""24.01""}"
1,1,3,1416804123059799530,1416804123030,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""24.01""}"
1,1,3,1416804123169674560,1416804123152,replace_bids,"{""id"": ""3"", ""new_bid"": ""23.39""}"
1,1,3,1416804123182201681,1416804123152,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""23.39""}"
1,1,3,1416804123223955090,1416804123189,replace_bids,"{""id"": ""3"", ""new_bid"": ""20.95""}"
1,1,3,1416804123234182131,1416804123189,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""20.95""}"
1,1,3,1416804123252629084,1416804123221,replace_bids,"{""id"": ""3"", ""new_bid"": ""18.20""}"
1,1,3,1416804123253033389,1416804123221,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""18.20""}"
1,1,3,1416804123278079789,1416804123258,replace_bids,"{""id"": ""3"", ""new_bid"": ""17.28""}"
1,1,3,1416804123278480770,1416804123258,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""17.28""}"
1,1,3,1416804123457660586,1416804123440,replace_bids,"{""id"": ""3"", ""new_bid"": ""16.36""}"
1,1,3,1416804123470737901,1416804123440,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""16.36""}"
1,1,3,1416804123492415720,1416804123473,replace_bids,"{""id"": ""3"", ""new_bid"": ""15.75""}"
1,1,3,1416804123492817099,1416804123474,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""15.75""}"
1,1,3,1416804123526099277,1416804123508,replace_bids,"{""id"": ""3"", ""new_bid"": ""14.83""}"
1,1,3,1416804123526501329,1416804123508,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""14.83""}"
1,1,3,1416804123561051424,1416804123543,replace_bids,"{""id"": ""3"", ""new_bid"": ""13.30""}"
1,1,3,1416804123570715004,1416804123543,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""13.30""}"
1,1,3,1416804123596169735,1416804123577,replace_bids,"{""id"": ""3"", ""new_bid"": ""11.77""}"
1,1,3,1416804123604228047,1416804123577,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""11.77""}"
1,1,3,1416804123632017123,1416804123610,replace_bids,"{""id"": ""3"", ""new_bid"": ""10.24""}"
1,1,3,1416804123637243309,1416804123610,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""10.24""}"
1,1,3,1416804123664287904,1416804123647,replace_bids,"{""id"": ""3"", ""new_bid"": ""9.63""}"
1,1,3,1416804123666636145,1416804123647,replace_my_bid,"{""id"": ""3"", ""new_bid"": ""9.63""}"
1,1,3,1416804123958372520,1416804123926,_at_barrier,_tick_52_1
1,1,2,1416804123981116555,1416804123963,_at_barrier,_tick_52_1
1,1,1,1416804123982171712,1416804123963,_at_barrier,_tick_52_1
1,1,4,1416804123982363520,1416804123963,_at_barrier,_tick_52_1
1,1,1,1416804124023376547,1416804124005,sync_time,"{""t"": 53}"
