Period,Group,Sender,Time,ClientTime,Key,Value
1,1,4,1416792334815400778,1416792335686,_at_barrier,_tick_38_1
1,1,3,1416792334815644181,1416792335687,_at_barrier,_tick_38_1
1,1,1,1416792334815981988,1416792335687,_at_barrier,_tick_38_1
1,1,1,1416792334860583452,1416792335738,sync_time,"{""t"": 39}"
1,1,1,1416792334861080508,1416792335738,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,4,1416792335863609313,1416792336736,_at_barrier,_tick_39_1
1,1,1,1416792335888696820,1416792336762,_at_barrier,_tick_39_1
1,1,3,1416792335888930223,1416792336765,_at_barrier,_tick_39_1
1,1,2,1416792335889236317,1416792336763,_at_barrier,_tick_39_1
1,1,1,1416792335932782454,1416792336809,sync_time,"{""t"": 40}"
1,1,1,1416792335933265293,1416792336809,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792336929443815,1416792337802,_at_barrier,_tick_40_1
1,1,3,1416792336955219711,1416792337827,_at_barrier,_tick_40_1
1,1,4,1416792336955417600,1416792337827,_at_barrier,_tick_40_1
1,1,1,1416792336962146171,1416792337828,_at_barrier,_tick_40_1
1,1,1,1416792337003574219,1416792337881,sync_time,"{""t"": 41}"
1,1,1,1416792337008802292,1416792337881,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792338002222772,1416792338876,_at_barrier,_tick_41_1
1,1,3,1416792338031669611,1416792338908,_at_barrier,_tick_41_1
1,1,4,1416792338031991692,1416792338907,_at_barrier,_tick_41_1
1,1,1,1416792338032344009,1416792338909,_at_barrier,_tick_41_1
1,1,1,1416792338069599207,1416792338947,sync_time,"{""t"": 42}"
1,1,1,1416792338076889539,1416792338947,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792339088982740,1416792339948,_at_barrier,_tick_42_1
1,1,3,1416792339111264240,1416792339987,_at_barrier,_tick_42_1
1,1,4,1416792339111471475,1416792339987,_at_barrier,_tick_42_1
1,1,2,1416792339120004962,1416792339989,_at_barrier,_tick_42_1
1,1,1,1416792339165021197,1416792340040,sync_time,"{""t"": 43}"
1,1,1,1416792339165522760,1416792340040,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792340163718280,1416792341038,_at_barrier,_tick_43_1
1,1,2,1416792340194215529,1416792341062,_at_barrier,_tick_43_1
1,1,4,1416792340194470992,1416792341063,_at_barrier,_tick_43_1
1,1,1,1416792340194785096,1416792341064,_at_barrier,_tick_43_1
1,1,1,1416792340243853590,1416792341113,sync_time,"{""t"": 44}"
1,1,1,1416792340244349433,1416792341113,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792341244708280,1416792342118,_at_barrier,_tick_44_1
1,1,1,1416792341272037551,1416792342144,_at_barrier,_tick_44_1
1,1,2,1416792341272286820,1416792342144,_at_barrier,_tick_44_1
1,1,4,1416792341272508663,1416792342144,_at_barrier,_tick_44_1
1,1,1,1416792341321950745,1416792342194,sync_time,"{""t"": 45}"
1,1,1,1416792341322205080,1416792342194,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792342332657846,1416792343191,_at_barrier,_tick_45_1
1,1,4,1416792342366310734,1416792343231,_at_barrier,_tick_45_1
1,1,2,1416792342366567384,1416792343230,_at_barrier,_tick_45_1
1,1,1,1416792342366864217,1416792343232,_at_barrier,_tick_45_1
1,1,1,1416792342422525604,1416792343298,sync_time,"{""t"": 46}"
1,1,1,1416792342423050538,1416792343298,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792343431034686,1416792344303,_at_barrier,_tick_46_1
1,1,4,1416792343456252688,1416792344333,_at_barrier,_tick_46_1
1,1,2,1416792343463190386,1416792344334,_at_barrier,_tick_46_1
1,1,1,1416792343463396491,1416792344334,_at_barrier,_tick_46_1
1,1,1,1416792343498508943,1416792344376,sync_time,"{""t"": 47}"
1,1,1,1416792343498987429,1416792344376,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792344525191434,1416792345384,_at_barrier,_tick_47_1
1,1,1,1416792344555001464,1416792345423,_at_barrier,_tick_47_1
1,1,4,1416792344555236434,1416792345424,_at_barrier,_tick_47_1
1,1,2,1416792344555525044,1416792345423,_at_barrier,_tick_47_1
1,1,1,1416792344616014830,1416792345480,sync_time,"{""t"": 48}"
1,1,1,1416792344616486602,1416792345480,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792345606268920,1416792346481,_at_barrier,_tick_48_1
1,1,1,1416792345635405383,1416792346506,_at_barrier,_tick_48_1
1,1,2,1416792345635665189,1416792346506,_at_barrier,_tick_48_1
1,1,4,1416792345635963713,1416792346505,_at_barrier,_tick_48_1
1,1,1,1416792345677329467,1416792346554,sync_time,"{""t"": 49}"
1,1,1,1416792345682565511,1416792346554,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792346718470483,1416792347561,_at_barrier,_tick_49_1
1,1,1,1416792346749222863,1416792347620,_at_barrier,_tick_49_1
1,1,2,1416792346749477212,1416792347620,_at_barrier,_tick_49_1
1,1,4,1416792346749776252,1416792347618,_at_barrier,_tick_49_1
1,1,1,1416792346792562687,1416792347670,sync_time,"{""t"": 50}"
1,1,1,1416792346798148755,1416792347670,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792347800715007,1416792348675,_at_barrier,_tick_50_1
1,1,1,1416792347841672350,1416792348699,_at_barrier,_tick_50_1
1,1,4,1416792347841930666,1416792348698,_at_barrier,_tick_50_1
1,1,3,1416792347842223943,1416792348700,_at_barrier,_tick_50_1
1,1,1,1416792347895223668,1416792348771,sync_time,"{""t"": 51}"
1,1,1,1416792347895741524,1416792348771,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792348902934700,1416792349772,_at_barrier,_tick_51_1
1,1,3,1416792348935950516,1416792349802,_at_barrier,_tick_51_1
1,1,4,1416792348936219289,1416792349802,_at_barrier,_tick_51_1
1,1,2,1416792348936515000,1416792349801,_at_barrier,_tick_51_1
1,1,1,1416792348976573015,1416792349854,sync_time,"{""t"": 52}"
1,1,1,1416792348981634232,1416792349854,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792349982312823,1416792350857,_at_barrier,_tick_52_1
1,1,2,1416792350027835651,1416792350898,_at_barrier,_tick_52_1
1,1,1,1416792350028163071,1416792350899,_at_barrier,_tick_52_1
1,1,4,1416792350028496625,1416792350899,_at_barrier,_tick_52_1
1,1,1,1416792350077225405,1416792350948,sync_time,"{""t"": 53}"
1,1,1,1416792350077822009,1416792350948,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,3,1416792351083915094,1416792351961,_at_barrier,_tick_53_1
1,1,2,1416792351106510498,1416792351981,_at_barrier,_tick_53_1
1,1,4,1416792351113841437,1416792351985,_at_barrier,_tick_53_1
1,1,1,1416792351114042982,1416792351985,_at_barrier,_tick_53_1
1,1,1,1416792351154005329,1416792352029,sync_time,"{""t"": 54}"
1,1,1,1416792351154481789,1416792352029,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792352165202214,1416792353034,_at_barrier,_tick_54_1
1,1,3,1416792352199883286,1416792353067,_at_barrier,_tick_54_1
1,1,4,1416792352200166567,1416792353068,_at_barrier,_tick_54_1
1,1,1,1416792352200464503,1416792353067,_at_barrier,_tick_54_1
1,1,1,1416792352246450137,1416792353121,sync_time,"{""t"": 55}"
1,1,1,1416792352246977040,1416792353121,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,2,1416792353239927879,1416792354115,_at_barrier,_tick_55_1
1,1,4,1416792353262249533,1416792354138,_at_barrier,_tick_55_1
1,1,3,1416792353262462442,1416792354138,_at_barrier,_tick_55_1
1,1,1,1416792353268680944,1416792354139,_at_barrier,_tick_55_1
1,1,1,1416792353308977249,1416792354185,sync_time,"{""t"": 56}"
1,1,1,1416792353309531449,1416792354185,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792354313212875,1416792355187,_at_barrier,_tick_56_1
1,1,4,1416792354339266651,1416792355211,_at_barrier,_tick_56_1
1,1,3,1416792354339519667,1416792355212,_at_barrier,_tick_56_1
1,1,2,1416792354339817923,1416792355213,_at_barrier,_tick_56_1
1,1,1,1416792354422421027,1416792355267,sync_time,"{""t"": 57}"
1,1,1,1416792354427831203,1416792355267,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792355409249013,1416792356270,_at_barrier,_tick_57_1
1,1,3,1416792355431407437,1416792356307,_at_barrier,_tick_57_1
1,1,4,1416792355431624104,1416792356307,_at_barrier,_tick_57_1
1,1,2,1416792355438149853,1416792356309,_at_barrier,_tick_57_1
1,1,1,1416792355486949533,1416792356356,sync_time,"{""t"": 58}"
1,1,1,1416792355487441916,1416792356356,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792356484854073,1416792357358,_at_barrier,_tick_58_1
1,1,3,1416792356514545363,1416792357387,_at_barrier,_tick_58_1
1,1,2,1416792356514799802,1416792357388,_at_barrier,_tick_58_1
1,1,4,1416792356515103769,1416792357387,_at_barrier,_tick_58_1
1,1,1,1416792356565412838,1416792357442,sync_time,"{""t"": 59}"
1,1,1,1416792356570462302,1416792357442,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792357569734465,1416792358444,_at_barrier,_tick_59_1
1,1,4,1416792357590519420,1416792358467,_at_barrier,_tick_59_1
1,1,2,1416792357597493404,1416792358468,_at_barrier,_tick_59_1
1,1,3,1416792357597718254,1416792358468,_at_barrier,_tick_59_1
1,1,1,1416792357655908235,1416792358527,sync_time,"{""t"": 60}"
1,1,1,1416792357656407768,1416792358528,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792358660108127,1416792359529,_at_barrier,_tick_60_1
1,1,2,1416792358687480772,1416792359562,_at_barrier,_tick_60_1
1,1,4,1416792358687735179,1416792359559,_at_barrier,_tick_60_1
1,1,3,1416792358688033642,1416792359559,_at_barrier,_tick_60_1
1,1,1,1416792358742284865,1416792359619,sync_time,"{""t"": 61}"
1,1,1,1416792358742775901,1416792359619,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792359754390857,1416792360622,_at_barrier,_tick_61_1
1,1,4,1416792359785315941,1416792360656,_at_barrier,_tick_61_1
1,1,2,1416792359785570781,1416792360655,_at_barrier,_tick_61_1
1,1,3,1416792359785864592,1416792360655,_at_barrier,_tick_61_1
1,1,1,1416792359846733121,1416792360716,sync_time,"{""t"": 62}"
1,1,1,1416792359847234934,1416792360716,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792360843585329,1416792361718,_at_barrier,_tick_62_1
1,1,4,1416792360873631789,1416792361742,_at_barrier,_tick_62_1
1,1,3,1416792360873887525,1416792361742,_at_barrier,_tick_62_1
1,1,2,1416792360874182656,1416792361743,_at_barrier,_tick_62_1
1,1,1,1416792360923779752,1416792361797,sync_time,"{""t"": 63}"
1,1,1,1416792360924299429,1416792361797,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792361927211133,1416792362798,_at_barrier,_tick_63_1
1,1,4,1416792361960220539,1416792362832,_at_barrier,_tick_63_1
1,1,2,1416792361960473102,1416792362830,_at_barrier,_tick_63_1
1,1,3,1416792361960770092,1416792362831,_at_barrier,_tick_63_1
1,1,1,1416792362010549505,1416792362888,sync_time,"{""t"": 64}"
1,1,1,1416792362015573369,1416792362888,sync_net,"{""tmp"": [{""current_slot"": 0, ""name"": 4, ""ctr"": 400, ""revenue"": 16000, ""bid"": 40, ""vfc"": 40, ""cost"": 12000, ""payoff"": 4000}, {""current_slot"": 1, ""name"": 3, ""ctr"": 380, ""revenue"": 11400, ""bid"": 30, ""vfc"": 30, ""cost"": 7600, ""payoff"": 3800}, {""current_slot"": 2, ""name"": 2, ""ctr"": 190, ""revenue"": 3800, ""bid"": 20, ""vfc"": 20, ""cost"": 1900, ""payoff"": 1900}, {""current_slot"": 3, ""name"": 1, ""ctr"": 0, ""revenue"": 0, ""bid"": 10, ""vfc"": 10, ""cost"": 0, ""payoff"": 0}]}"
1,1,1,1416792363015617214,1416792363889,_at_barrier,_tick_64_1
1,1,4,1416792363051070160,1416792363915,_at_barrier,_tick_64_1
1,1,3,1416792363051319616,1416792363915,_at_barrier,_tick_64_1
